temperature,humidity,solar,wind speed,holiday,datetime,hour,dayofweek,month,quarter,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,delhi_lag_1,delhi_lag_2,RF_Prediction,LSTM_Prediction,ARIMA_Prediction
18.849811682362485,50.43369307386257,0.0151625335888636,1.0537232338588287,0,2024-01-06 10:00:00,10,5,1,0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,4366.686956394538,5910.4516429204,5082.057827012261,1270.2994,4008.146378045179
14.988831230179295,58.80583914015551,0.2175636654330458,8.630370616807829,0,2024-01-06 11:00:00,11,5,1,0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,3869.969319097036,4366.686956394538,4712.246822550875,1426.347,4008.14637690847
11.539968875552312,61.41622270469017,0.1163138768442587,0.6610696123466875,0,2024-01-06 12:00:00,12,5,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,4700.044716021355,3869.969319097036,4705.345076379335,1116.7931,4008.1463757737793
9.928692610896643,63.65445572439805,0.2786926941438106,4.932479360246827,0,2024-01-06 13:00:00,13,5,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,6083.712202458049,4700.044716021355,5468.141028519941,1345.5104,4008.1463771670033
19.32134912976221,48.61000901363306,0.186482885133509,5.133332684591921,0,2024-01-06 14:00:00,14,5,1,0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,4759.633010372523,6083.712202458049,5170.500948656019,1311.8627,4008.146376924834
12.41652245521113,50.87985171776187,0.1336672369112221,4.87250523532262,0,2024-01-06 15:00:00,15,5,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,5098.930956307008,4759.633010372523,5196.463062038118,1199.991,4008.1463775186044
5.52060445551576,65.07975349428384,0.2114108511813049,0.8002511160473391,0,2024-01-06 16:00:00,16,5,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,6670.185226916442,5098.930956307008,5723.046516995295,1196.2977,4008.1463780751806
9.530126887489574,54.52178975088463,0.0713716035239356,0.5026108657217632,0,2024-01-06 17:00:00,17,5,1,0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,5354.697485717687,6670.185226916442,5702.786864722485,1162.4059,4008.1463774284753
9.63899644025261,56.108801804222864,0.0685785814978056,9.132416585541842,0,2024-01-06 18:00:00,18,5,1,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,5692.507311807247,5354.697485717687,5690.941989600314,1417.8959,4008.1463775687803
9.511096256446535,46.16551921304824,0.0,2.748109779346213,0,2024-01-06 19:00:00,19,5,1,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,5145.995045434886,5692.507311807247,5395.60405941797,1200.8427,4008.146377261716
9.856725436894092,66.48619118890028,0.0,3.344825121147225,0,2024-01-06 20:00:00,20,5,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,6730.095629359634,5145.995045434886,5900.904450802604,1400.3353,4008.146376989816
11.63179354015471,49.565134332574,0.0,3.180702024277915,0,2024-01-06 21:00:00,21,5,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,6266.270148984456,6730.095629359634,5908.86156283902,1435.6678,4008.146377288867
16.899107828604954,67.94464226761174,0.0,5.351646917678771,0,2024-01-06 22:00:00,22,5,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,5233.036299329593,6266.270148984456,5641.350568803868,1609.0851,4008.1463772093925
8.979853181987107,57.69790827448189,0.0,4.038572077425135,0,2024-01-06 23:00:00,23,5,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,5024.02450836038,5233.036299329593,5278.238927757399,1468.7909,4008.1463773668306
16.98940784132109,57.2314410693448,0.0,8.056656473805807,0,2024-01-07 00:00:00,0,6,1,0,0.0,1.0,-0.7818314824680299,0.6234898018587334,4432.018824533709,5024.02450836038,5115.849538077803,1812.5571,4008.1463774991103
12.359607382124349,59.19581922328359,0.0,0.0188414019342619,0,2024-01-07 01:00:00,1,6,1,0,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,5941.95620620518,4432.018824533709,5329.815602212199,1621.691,4008.1463773613705
12.418372950320968,63.06303858235988,0.0,8.428846368550403,0,2024-01-07 02:00:00,2,6,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,6985.579422049108,5941.95620620518,5686.310559449542,2007.2678,4008.146377405595
13.189780148796627,51.69503855044839,0.0,7.629555047223961,0,2024-01-07 03:00:00,3,6,1,0,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,4627.27956367347,6985.579422049108,5734.041785995179,1895.5573,4008.146377325474
7.254778694331456,45.78866706967154,0.0,7.552753023609099,0,2024-01-07 04:00:00,4,6,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,6076.623264242974,4627.27956367347,5767.442343871779,1781.7001,4008.146377261394
5.451797310264899,47.8748199976168,0.0,5.412915648285267,0,2024-01-07 05:00:00,5,6,1,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,6141.182803167503,6076.623264242974,5655.913015758202,1754.6837,4008.1463773245696
19.501926807829964,42.22229604421388,0.1953936677469702,6.090742848666859,0,2024-01-07 06:00:00,6,6,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,5356.370816972898,6141.182803167503,5724.743591760338,1848.2759,4008.1463773003134
15.628168210323384,51.34950366382736,0.1600229833350281,1.5743882876361015,0,2024-01-07 07:00:00,7,6,1,0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,6525.102049045431,5356.370816972898,5632.293015951714,1689.0001,4008.14637734082
11.520798383377096,68.92863739625648,0.2537282884132269,9.656999234300535,0,2024-01-07 08:00:00,8,6,1,0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,4895.810388230659,6525.102049045431,5546.858438644823,1927.2014,4008.146377371726
16.170500676257276,50.96721078970454,0.2115630531291693,0.1423245529494299,0,2024-01-07 09:00:00,9,6,1,0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,5250.971607386023,4895.810388230659,5215.652747562438,1490.8766,4008.146377342878
10.97983231788882,50.27188950114055,0.0765773386120772,6.04817392885205,0,2024-01-07 10:00:00,10,6,1,0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,5105.204841046886,5250.971607386023,5271.2543892980975,1538.701,4008.1463773560226
18.97378859016357,60.933263860237815,0.2496979105735419,1.2593885057213303,0,2024-01-07 11:00:00,11,6,1,0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,5582.864209172786,5105.204841046886,5158.449496731281,1515.7699,4008.146377335664
16.406946268691577,52.47252974924312,0.03198751094754,1.0995399588733368,0,2024-01-07 12:00:00,12,6,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,4480.457736216545,5582.864209172786,4976.891907913243,1324.8783,4008.146377320826
12.969498362838468,43.04560700888524,0.0392900276836819,7.702347385659129,0,2024-01-07 13:00:00,13,6,1,0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,6165.165478420809,4480.457736216545,5307.329275790401,1446.756,4008.146377333936
18.36181849612013,58.17247420287075,0.2090500123011274,7.269847514356151,0,2024-01-07 14:00:00,14,6,1,0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,6694.433575745011,6165.165478420809,5799.445593963909,1655.0239,4008.1463773268865
8.646712496565296,49.80979375502686,0.2956323650166869,1.716506343607006,0,2024-01-07 15:00:00,15,6,1,0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,4932.929085749424,6694.433575745011,5620.293264432054,1352.7997,4008.1463773370647
7.470438726036178,41.64678230425928,0.0679266247960085,0.2499379175343097,0,2024-01-07 16:00:00,16,6,1,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,6583.3128432652975,4932.929085749424,5580.105184090109,1202.7638,4008.146377344154
16.04618609133335,40.32687868817932,0.1405735061558768,7.853222543102186,0,2024-01-07 17:00:00,17,6,1,0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5206.868787192496,6583.3128432652975,5551.115476044031,1537.4266,4008.146377338227
6.055734933960246,69.59327639831034,0.0764204483394099,5.217842214591581,0,2024-01-07 18:00:00,18,6,1,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,3625.2233265964287,5206.868787192496,4904.945900755794,1405.1229,4008.146377341974
5.244292427321058,48.38246367083817,0.0,7.585654550129455,0,2024-01-07 19:00:00,19,6,1,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,4907.71726199409,3625.2233265964287,5025.143604654175,1388.0237,4008.14637733691
12.221048317900232,62.58465081046964,0.0,1.8345762867283368,0,2024-01-07 20:00:00,20,6,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,7010.976288734585,4907.71726199409,5624.807891591926,1517.7698,4008.14637733354
19.9168626083658,65.13585964383083,0.0,1.4393770197511913,0,2024-01-07 21:00:00,21,6,1,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,5824.38122267765,7010.976288734585,5863.712391436175,1663.7504,4008.1463773362048
6.413699975592586,52.03980133702336,0.0,2.4311939543770986,0,2024-01-07 22:00:00,22,6,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,4893.629034969023,5824.38122267765,5457.3077414987065,1506.1647,4008.146377334229
14.16601944110687,50.83484265466184,0.0,4.503841359381731,0,2024-01-07 23:00:00,23,6,1,0,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,5891.00219073801,4893.629034969023,5372.519193123935,1671.7919,4008.1463773367373
19.26958834642437,46.710785715545946,0.0,6.481120056817272,0,2024-01-08 00:00:00,0,0,1,0,0.0,1.0,0.0,1.0,5118.738902971084,5891.00219073801,5251.081148375675,1976.0385,4008.1463773383307
19.176052755195137,48.717424061873245,0.0,2.7596575404474057,0,2024-01-08 01:00:00,1,0,1,0,0.25881904510252074,0.9659258262890683,0.0,1.0,4408.665926119631,5118.738902971084,5149.645878362032,1848.401,4008.14637733714
7.555769127190258,53.85510097999031,0.0,2.432346802211841,0,2024-01-08 02:00:00,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,6659.49933013345,4408.665926119631,5611.599735419118,1857.8011,4008.1463773381747
12.61623377653833,62.11774445667436,0.0,7.885391042811131,0,2024-01-08 03:00:00,3,0,1,0,0.7071067811865475,0.7071067811865476,0.0,1.0,5988.77301957846,6659.49933013345,5704.999007667125,2159.0442,4008.146377336937
8.272540360567135,49.39542521562112,0.0,8.598657434802137,0,2024-01-08 04:00:00,4,0,1,0,0.8660254037844386,0.5000000000000001,0.0,1.0,5965.07152027572,5988.77301957846,5729.057673078205,2059.5647,4008.146377336188
11.129075264176029,47.49928467359506,0.0,3.7350313657423007,0,2024-01-08 05:00:00,5,0,1,0,0.9659258262890683,0.25881904510252074,0.0,1.0,3604.2197340873945,5965.07152027572,4904.517751281581,1813.945,4008.1463773367163
12.693072936620664,58.75303539326724,0.1731420632088819,2.500389455573054,0,2024-01-08 06:00:00,6,0,1,0,1.0,6.123233995736766e-17,0.0,1.0,3949.1984586919993,3604.2197340873945,4636.50611875327,1773.0022,4008.146377336178
19.44510182066004,41.207886380126766,0.0351171756168048,5.040899130053775,0,2024-01-08 07:00:00,7,0,1,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,4795.352531520052,3949.1984586919993,4643.04143304572,1788.6163,4008.1463773367864
16.089828886432098,56.39316459966632,0.1443930327345329,2.3775607202569624,0,2024-01-08 08:00:00,8,0,1,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,4393.086441187407,4795.352531520052,4846.26032633162,1749.276,4008.146377337136
8.354569334499223,49.64587966435106,0.1221451744070384,3.83030921988146,0,2024-01-08 09:00:00,9,0,1,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,5927.937176047449,4393.086441187407,5357.450645218815,1692.2533,4008.1463773369032
18.39114410247309,58.67216521955318,0.2814572572711891,7.455366709928196,0,2024-01-08 10:00:00,10,0,1,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,5282.177594628422,5927.937176047449,5205.351667994715,1937.7758,4008.1463773371815
15.436083696604936,45.83899242386203,0.2159880795121357,9.080950948780863,0,2024-01-08 11:00:00,11,0,1,0,0.258819045102521,-0.9659258262890682,0.0,1.0,3728.139241087545,5282.177594628422,4936.331901713473,1752.4844,4008.1463773368837
16.11997850309383,52.33034960008483,0.2903023569966874,4.860988221329294,0,2024-01-08 12:00:00,12,0,1,0,1.2246467991473532e-16,-1.0,0.0,1.0,6280.824524866025,3728.139241087545,5167.410404530884,1680.735,4008.1463773367213
19.9435685614538,59.20888223311033,0.061363722360482,0.8159068895843602,0,2024-01-08 13:00:00,13,0,1,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,6168.243347813199,6280.824524866025,5674.286785263255,1618.8429,4008.1463773368228
13.918728377144287,42.04236084432295,0.1584290077591348,2.5781341235573194,0,2024-01-08 14:00:00,14,0,1,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,4130.89445885566,6168.243347813199,5147.662103006358,1473.8107,4008.1463773366795
16.831319745467034,45.5964804200596,0.2443565865720534,8.621014573335664,0,2024-01-08 15:00:00,15,0,1,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,3741.780746817984,4130.89445885566,4685.180263124344,1607.5912,4008.146377336825
8.23565730778783,51.1303402404858,0.0175775358842957,0.518497214210133,0,2024-01-08 16:00:00,16,0,1,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,5198.8507157499325,3741.780746817984,4896.457188401151,1314.4056,4008.1463773368996
15.039306206534112,62.08948309527816,0.0421990371853385,4.4222603836184575,0,2024-01-08 17:00:00,17,0,1,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,5363.622209742541,5198.8507157499325,5359.9978034110945,1619.067,4008.146377336856
15.964239006180062,64.55199312659303,0.2701469319169035,2.9521740266988763,0,2024-01-08 18:00:00,18,0,1,0,-1.0,-1.8369701987210297e-16,0.0,1.0,5334.975965398885,5363.622209742541,5422.829358217817,1696.9918,4008.146377336929
18.494486397872564,50.00562707022836,0.0,6.855874655461905,0,2024-01-08 19:00:00,19,0,1,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,7068.580976865214,5334.975965398885,5745.231101662681,1802.4457,4008.146377336858
15.68110909633004,65.86783430831188,0.0,7.771900113494317,0,2024-01-08 20:00:00,20,0,1,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,4238.79952487125,7068.580976865214,5347.938949729259,1880.4664,4008.146377336824
10.981539676832462,59.59859230109805,0.0,8.116250558414395,0,2024-01-08 21:00:00,21,0,1,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,5544.410642560602,4238.79952487125,5264.129568818652,1822.2675,4008.1463773368428
16.950279182837782,68.84963585638269,0.0,2.3230382185610976,0,2024-01-08 22:00:00,22,0,1,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,6185.355690705826,5544.410642560602,5558.116319826357,1867.415,4008.1463773368055
17.018853349411017,62.40997989057657,0.0,2.492195686424638,0,2024-01-08 23:00:00,23,0,1,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,6899.10042621572,6185.355690705826,5972.848664208431,1949.8695,4008.14637733684
18.700305908097924,66.89951199036989,0.0,6.179371793614022,0,2024-01-09 00:00:00,0,1,1,0,0.0,1.0,0.7818314824680298,0.6234898018587336,4396.833941315934,6899.10042621572,5566.563018473908,2118.842,4008.1463773368555
12.986664059552128,69.29927013726252,0.0,3.804071841857758,0,2024-01-09 01:00:00,1,1,1,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,5685.156052163835,4396.833941315934,5349.5795802897355,2002.1284,4008.1463773368478
14.430706677402029,59.88492252010319,0.0,8.896918844783885,0,2024-01-09 02:00:00,2,1,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,5237.334246779122,5685.156052163835,5256.506903282929,2175.8508,4008.146377336867
8.630317267268628,57.5460932681372,0.0,2.229769651771919,0,2024-01-09 03:00:00,3,1,1,0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,5505.527090480444,5237.334246779122,5462.960293849417,1928.6305,4008.14637733685
12.111495867670213,52.81310568166136,0.0,6.723784229253855,0,2024-01-09 04:00:00,4,1,1,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,6414.292324630682,5505.527090480444,5693.792469680015,2105.776,4008.146377336843
7.865376064601373,55.18776136956952,0.0,0.4549469082144675,0,2024-01-09 05:00:00,5,1,1,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,6550.384241851039,6414.292324630682,5850.425636291014,1922.7545,4008.1463773368464
13.76619084045367,58.03172748077872,0.0876427808485906,4.87817993274512,0,2024-01-09 06:00:00,6,1,1,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,5336.279808650772,6550.384241851039,5755.542676379306,2056.1506,4008.146377336837
14.320754329317914,58.96021739979964,0.2291695359148613,2.395346650995039,0,2024-01-09 07:00:00,7,1,1,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,5083.253729251544,5336.279808650772,5413.221905932098,1930.723,4008.146377336845
9.89906485982002,64.87407147226139,0.0690178010072051,0.8553810708669551,0,2024-01-09 08:00:00,8,1,1,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,5913.665750974347,5083.253729251544,5551.510943782082,1805.779,4008.146377336848
15.203008482474049,68.390508334806,0.1011747307664855,9.60278782856532,0,2024-01-09 09:00:00,9,1,1,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,7138.799570117937,5913.665750974347,5793.398221474087,2153.382,4008.146377336847
19.23151600149945,51.433707342581926,0.2393777765583704,3.169408471917856,0,2024-01-09 10:00:00,10,1,1,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,5479.541051558668,7138.799570117937,5769.496800409855,1892.2552,4008.146377336852
